1.800000000000000000e+01 3.111355024652523297e-04 5.000000000000000000e+00
1.700000000000000000e+01 1.843759391165327166e-01 5.000000000000000000e+00
1.900000000000000000e+01 7.882854772916719766e-02 1.500000000000000000e+01
1.800000000000000000e+01 1.064459881846812200e-01 5.000000000000000000e+00
1.900000000000000000e+01 5.782588833595221356e-01 7.000000000000000000e+00
7.700000000000000000e+01 7.050134805742229727e-01 2.500000000000000000e+01
1.950000000000000000e+02 6.622519070231076554e-01 6.400000000000000000e+01
6.700000000000000000e+01 7.467422067302386113e-01 2.400000000000000000e+01
1.400000000000000000e+01 5.430474467639619940e-01 4.000000000000000000e+00
1.000000000000000000e+01 2.702216953048589554e-01 7.000000000000000000e+00
7.900000000000000000e+01 6.499636183435190118e-01 2.800000000000000000e+01
1.330000000000000000e+02 8.334728706765491546e-02 5.600000000000000000e+01
5.000000000000000000e+01 6.114585908404340103e-02 2.700000000000000000e+01
1.910000000000000000e+02 6.306445535583471429e-01 6.600000000000000000e+01
1.040000000000000000e+02 7.903740318012790755e-01 3.300000000000000000e+01
2.300000000000000000e+01 6.793026871102555431e-01 9.000000000000000000e+00
1.500000000000000000e+01 7.019781958333357053e-02 1.900000000000000000e+01
1.400000000000000000e+01 3.682302300505718023e-02 1.900000000000000000e+01
5.000000000000000000e+00 7.364146777860740567e-01 3.000000000000000000e+00
5.000000000000000000e+00 1.578972203184159095e-01 3.000000000000000000e+00
1.150000000000000000e+02 1.211540586690631888e-01 2.600000000000000000e+01
1.810000000000000000e+02 4.719719101516164361e-01 4.500000000000000000e+01
1.220000000000000000e+02 7.342251380619800871e-01 4.000000000000000000e+01
2.100000000000000000e+01 7.072745229848953485e-01 1.100000000000000000e+01
2.300000000000000000e+01 5.399028461735988493e-01 7.000000000000000000e+00
1.300000000000000000e+01 1.406938691652598883e-01 1.800000000000000000e+01
1.660000000000000000e+02 6.976498448959312926e-01 5.300000000000000000e+01
1.700000000000000000e+01 1.513510237073008302e-01 5.000000000000000000e+00
3.500000000000000000e+01 8.859621137754708498e-02 3.600000000000000000e+01
1.300000000000000000e+01 1.628505477828143255e-02 5.000000000000000000e+00
6.400000000000000000e+01 4.616064419554154197e-02 2.400000000000000000e+01
6.000000000000000000e+00 3.627142737048377197e-01 2.000000000000000000e+00
9.000000000000000000e+01 7.890288338304795035e-01 2.900000000000000000e+01
2.400000000000000000e+01 4.582820503171654292e-02 1.100000000000000000e+01
1.570000000000000000e+02 4.520706544638635194e-01 5.200000000000000000e+01
1.500000000000000000e+01 1.510661310998360207e-01 5.000000000000000000e+00
1.100000000000000000e+01 9.898744338015866284e-03 7.000000000000000000e+00
1.200000000000000000e+01 6.688506692309821589e-02 2.100000000000000000e+01
1.730000000000000000e+02 6.904985087032579072e-01 4.100000000000000000e+01
1.200000000000000000e+01 9.798136603294128888e-02 1.400000000000000000e+01
3.000000000000000000e+00 8.171776260830358740e-02 0.000000000000000000e+00
5.000000000000000000e+00 5.623062108970307005e-01 1.000000000000000000e+00
1.960000000000000000e+02 6.530471512108614318e-01 6.300000000000000000e+01
2.400000000000000000e+01 2.940220891180515550e-01 1.100000000000000000e+01
3.000000000000000000e+00 8.856134976996271613e-02 9.000000000000000000e+00
1.360000000000000000e+02 7.593802516888019660e-01 4.400000000000000000e+01
7.000000000000000000e+01 7.493732345638419723e-01 2.100000000000000000e+01
0.000000000000000000e+00 2.049312091791821375e-02 6.500000000000000000e+01
1.400000000000000000e+01 1.429767863996597166e-01 7.000000000000000000e+00
6.900000000000000000e+01 8.078951041409898615e-01 2.200000000000000000e+01
5.100000000000000000e+01 5.342326884892297789e-01 1.500000000000000000e+01
4.300000000000000000e+01 2.090726294753078932e-02 2.100000000000000000e+01
1.700000000000000000e+01 4.834216086817907931e-01 3.000000000000000000e+00
2.040000000000000000e+02 5.617292233758325315e-01 6.600000000000000000e+01
1.200000000000000000e+01 7.430534598596766349e-02 1.000000000000000000e+01
5.000000000000000000e+00 3.409539287910299254e-01 1.000000000000000000e+00
1.980000000000000000e+02 6.392043369353854754e-01 6.600000000000000000e+01
2.030000000000000000e+02 4.993228320443383050e-01 5.100000000000000000e+01
6.000000000000000000e+00 4.326647443150025141e-02 4.300000000000000000e+01
1.800000000000000000e+01 1.639941127921802910e-01 3.600000000000000000e+01
1.270000000000000000e+02 3.141594068607108520e-02 5.000000000000000000e+01
5.000000000000000000e+01 4.807971006393118446e-02 1.700000000000000000e+01
1.460000000000000000e+02 1.381298775788036004e-01 6.400000000000000000e+01
2.950000000000000000e+02 3.949248794187901757e-01 8.700000000000000000e+01
1.800000000000000000e+01 1.479204492397189485e-01 8.000000000000000000e+00
3.000000000000000000e+01 1.931081200538910525e-01 1.100000000000000000e+01
3.700000000000000000e+01 8.326293316792120203e-02 9.000000000000000000e+00
2.100000000000000000e+01 6.021318329842868522e-01 6.000000000000000000e+00
1.900000000000000000e+01 4.658883686304778893e-01 3.000000000000000000e+00
9.300000000000000000e+01 4.078350785479757379e-01 2.700000000000000000e+01
1.700000000000000000e+01 8.107919965295695697e-02 5.000000000000000000e+00
2.900000000000000000e+01 2.450468005268302552e-02 1.200000000000000000e+01
1.900000000000000000e+01 5.602181549622029522e-01 3.000000000000000000e+00
4.000000000000000000e+00 9.079826399711303508e-02 1.100000000000000000e+01
3.000000000000000000e+00 1.078061110948200577e-02 6.500000000000000000e+01
6.800000000000000000e+01 5.189702918612698612e-01 2.400000000000000000e+01
3.500000000000000000e+01 3.667906227308291300e-01 1.100000000000000000e+01
1.400000000000000000e+02 8.476912250822138395e-02 6.700000000000000000e+01
1.220000000000000000e+02 1.784847351771095061e-02 5.900000000000000000e+01
2.400000000000000000e+01 4.750200037636752304e-02 5.600000000000000000e+01
1.500000000000000000e+01 1.147729665047938913e-01 2.500000000000000000e+01
2.300000000000000000e+01 5.694465001456883169e-01 8.000000000000000000e+00
1.800000000000000000e+01 1.152868961852702434e-01 5.000000000000000000e+00
2.200000000000000000e+01 1.699497979198985598e-02 1.800000000000000000e+01
1.310000000000000000e+02 5.266044125224992323e-01 4.500000000000000000e+01
5.000000000000000000e+00 2.063924580976310430e-02 2.800000000000000000e+01
1.350000000000000000e+02 2.018963902655599926e-02 6.600000000000000000e+01
9.300000000000000000e+01 1.634604214343522710e-02 2.800000000000000000e+01
0.000000000000000000e+00 2.125075254924048418e-02 2.300000000000000000e+01
3.000000000000000000e+00 1.656128036471023190e-01 2.000000000000000000e+00
2.400000000000000000e+01 4.901836567683617862e-02 2.100000000000000000e+01
3.100000000000000000e+01 1.734558646052567280e-02 1.700000000000000000e+01
2.300000000000000000e+01 2.758292157211004320e-02 1.500000000000000000e+01
2.700000000000000000e+01 1.105109375680811273e-01 1.300000000000000000e+01
2.200000000000000000e+01 2.219001758103693878e-01 8.000000000000000000e+00
1.350000000000000000e+02 6.184139421973523509e-01 4.800000000000000000e+01
1.700000000000000000e+01 1.487241532951507905e-01 5.000000000000000000e+00
1.200000000000000000e+02 6.054710129004077235e-01 4.100000000000000000e+01
3.500000000000000000e+01 3.304211654652874919e-02 6.000000000000000000e+01
1.560000000000000000e+02 5.914830259182695116e-01 5.100000000000000000e+01
4.000000000000000000e+00 6.316055002252865536e-02 6.000000000000000000e+00
0.000000000000000000e+00 7.150037627055871869e-02 2.200000000000000000e+01
2.000000000000000000e+00 1.581679829135149108e-03 1.800000000000000000e+01
7.600000000000000000e+01 4.614477233525443034e-01 1.900000000000000000e+01
1.700000000000000000e+01 1.922142700269672266e-01 5.000000000000000000e+00
2.200000000000000000e+02 2.668140509417333828e-01 7.000000000000000000e+01
1.080000000000000000e+02 5.275349518111540625e-01 3.700000000000000000e+01
1.600000000000000000e+01 9.079189709409530851e-01 5.000000000000000000e+00
2.100000000000000000e+01 7.169210724357276687e-01 1.100000000000000000e+01
1.280000000000000000e+02 8.293870970176722701e-02 5.000000000000000000e+01
1.900000000000000000e+01 3.287376217264250527e-02 5.000000000000000000e+00
8.000000000000000000e+00 2.059828604400263108e-01 2.200000000000000000e+01
1.390000000000000000e+02 4.196641694834246650e-01 5.200000000000000000e+01
9.000000000000000000e+01 4.861752668955357515e-01 2.100000000000000000e+01
1.610000000000000000e+02 5.255580840038721196e-02 9.300000000000000000e+01
2.500000000000000000e+01 7.521548242883873137e-01 8.000000000000000000e+00
8.000000000000000000e+00 5.355917842688524833e-02 2.400000000000000000e+01
7.000000000000000000e+00 2.686067006893586018e-02 3.000000000000000000e+00
4.000000000000000000e+00 1.252705197098872014e-01 3.000000000000000000e+00
4.800000000000000000e+01 5.369848950475777233e-02 1.500000000000000000e+01
1.880000000000000000e+02 6.323545906896914648e-01 5.200000000000000000e+01
1.600000000000000000e+01 2.176146831967283868e-01 5.000000000000000000e+00
9.000000000000000000e+00 3.118716702883119612e-02 5.000000000000000000e+00
1.170000000000000000e+02 5.208541105049024206e-02 5.300000000000000000e+01
2.000000000000000000e+00 5.785939454310687902e-01 0.000000000000000000e+00
1.000000000000000000e+01 6.763702842040939522e-01 2.000000000000000000e+00
1.200000000000000000e+01 1.626006025334119157e-02 2.800000000000000000e+01
1.260000000000000000e+02 3.818663741109930565e-01 4.400000000000000000e+01
1.870000000000000000e+02 4.796429295200732024e-01 6.700000000000000000e+01
0.000000000000000000e+00 2.832850676665503789e-02 4.000000000000000000e+01
1.100000000000000000e+01 3.899269081234767176e-02 8.000000000000000000e+00
3.300000000000000000e+01 1.919963693816216233e-01 4.700000000000000000e+01
3.000000000000000000e+01 5.983159301131358854e-01 9.000000000000000000e+00
1.730000000000000000e+02 4.351782492707780836e-01 4.800000000000000000e+01
1.750000000000000000e+02 2.470298545906363941e-01 7.200000000000000000e+01
9.000000000000000000e+00 8.452368206728391731e-02 1.700000000000000000e+01
1.040000000000000000e+02 5.389767809960713807e-01 4.100000000000000000e+01
2.400000000000000000e+01 6.564767908915977168e-01 8.000000000000000000e+00
2.000000000000000000e+00 1.008677349209478012e-02 1.300000000000000000e+01
2.350000000000000000e+02 3.703332435812551893e-01 5.900000000000000000e+01
3.000000000000000000e+00 5.820542506501862334e-01 1.000000000000000000e+00
9.000000000000000000e+00 1.687583243547613812e-02 1.100000000000000000e+01
6.000000000000000000e+00 9.526201838581710435e-02 8.000000000000000000e+00
4.600000000000000000e+01 6.575797121522165833e-02 3.500000000000000000e+01
1.900000000000000000e+01 2.147522001951262735e-02 9.000000000000000000e+00
1.670000000000000000e+02 6.926821344172370276e-01 5.300000000000000000e+01
1.960000000000000000e+02 6.357577655782888915e-01 6.700000000000000000e+01
2.300000000000000000e+02 4.211056607120738926e-01 6.100000000000000000e+01
3.200000000000000000e+01 1.964854855706046552e-02 4.100000000000000000e+01
1.360000000000000000e+02 7.685364691888765254e-01 4.400000000000000000e+01
2.100000000000000000e+01 1.292507140704754753e-01 7.000000000000000000e+00
4.000000000000000000e+00 2.241522344450123383e-01 8.000000000000000000e+00
4.000000000000000000e+00 4.862861301427655325e-02 2.000000000000000000e+00
1.600000000000000000e+01 3.212904222192032311e-01 4.000000000000000000e+00
2.200000000000000000e+01 5.040494795216367008e-01 8.000000000000000000e+00
1.300000000000000000e+02 5.480863195728383763e-01 4.400000000000000000e+01
1.000000000000000000e+01 3.455479557454945588e-02 2.300000000000000000e+01
1.700000000000000000e+01 1.335216457207154817e-01 5.000000000000000000e+00
2.010000000000000000e+02 9.926679046277263330e-02 8.800000000000000000e+01
0.000000000000000000e+00 5.143845248885271088e-03 2.300000000000000000e+01
5.400000000000000000e+01 8.792646175736817948e-02 1.800000000000000000e+01
2.800000000000000000e+01 4.379787627855162291e-01 1.000000000000000000e+01
1.800000000000000000e+01 6.959708027937369645e-02 5.000000000000000000e+00
2.300000000000000000e+01 1.015672309220379543e-01 1.700000000000000000e+01
8.000000000000000000e+00 6.575503776530697286e-02 3.900000000000000000e+01
9.300000000000000000e+01 8.053327404612470319e-01 2.900000000000000000e+01
6.100000000000000000e+01 3.717682792133148589e-02 2.000000000000000000e+01
4.000000000000000000e+00 7.321098068199781705e-01 1.000000000000000000e+00
2.000000000000000000e+01 5.064766588459916896e-01 5.000000000000000000e+00
8.000000000000000000e+00 8.457079252961452465e-02 2.000000000000000000e+00
8.000000000000000000e+00 4.057796680370586162e-01 1.100000000000000000e+01
1.100000000000000000e+01 4.883788072040170375e-02 5.000000000000000000e+00
6.900000000000000000e+01 8.702003727957536849e-01 2.200000000000000000e+01
1.600000000000000000e+01 4.190777903913044805e-02 9.000000000000000000e+00
3.100000000000000000e+01 6.316919327781299609e-01 7.000000000000000000e+00
1.410000000000000000e+02 1.819996961092297180e-02 5.200000000000000000e+01
1.000000000000000000e+01 3.541130836790026271e-01 3.000000000000000000e+00
7.000000000000000000e+00 1.832866453976719420e-02 1.100000000000000000e+01
2.550000000000000000e+02 5.490740231708979291e-01 6.300000000000000000e+01
1.240000000000000000e+02 7.585843592453551665e-01 3.900000000000000000e+01
2.300000000000000000e+01 5.147402278885326865e-01 6.000000000000000000e+00
8.000000000000000000e+00 3.338009870259727174e-01 2.000000000000000000e+00
1.500000000000000000e+01 3.408757714418995666e-01 4.000000000000000000e+00
2.000000000000000000e+02 6.208771868670536209e-01 6.700000000000000000e+01
1.400000000000000000e+01 4.690665757175410122e-01 3.000000000000000000e+00
1.500000000000000000e+01 2.082649592992609766e-01 5.000000000000000000e+00
2.100000000000000000e+01 1.008359131914352419e-01 4.000000000000000000e+01
1.970000000000000000e+02 6.752461872747653748e-01 6.400000000000000000e+01
8.000000000000000000e+00 1.789291990582890235e-01 2.000000000000000000e+00
1.680000000000000000e+02 7.041755454140495862e-01 4.900000000000000000e+01
1.500000000000000000e+01 6.234230433765007851e-01 5.000000000000000000e+00
4.000000000000000000e+00 2.677663916654801080e-01 1.000000000000000000e+00
9.000000000000000000e+00 4.432525112983465992e-02 2.200000000000000000e+01
2.570000000000000000e+02 5.571829444128972852e-01 6.100000000000000000e+01
3.000000000000000000e+00 7.955268250121312612e-02 2.000000000000000000e+00
5.000000000000000000e+00 2.833964526472951273e-02 6.100000000000000000e+01
3.900000000000000000e+01 3.224600422853080572e-01 2.300000000000000000e+01
5.000000000000000000e+00 4.565329338842534779e-01 1.000000000000000000e+00
1.330000000000000000e+02 6.184482771133130719e-01 4.800000000000000000e+01
1.800000000000000000e+01 2.806507186929153019e-01 3.000000000000000000e+00
3.700000000000000000e+01 8.412117140605017418e-03 1.700000000000000000e+01
2.300000000000000000e+01 1.514667155441224156e-01 9.000000000000000000e+00
1.380000000000000000e+02 7.545167890652886289e-01 4.400000000000000000e+01
2.100000000000000000e+01 8.082094368273602669e-02 3.800000000000000000e+01
2.320000000000000000e+02 3.509297526223172370e-01 7.600000000000000000e+01
1.940000000000000000e+02 6.519358539058319746e-01 6.300000000000000000e+01
1.400000000000000000e+01 8.801381806908942923e-03 4.000000000000000000e+00
2.100000000000000000e+01 3.634570591028672415e-01 8.000000000000000000e+00
1.700000000000000000e+01 1.204095451114561843e-01 9.000000000000000000e+00
1.940000000000000000e+02 5.927988325933719604e-01 6.800000000000000000e+01
8.000000000000000000e+01 6.506532740323762998e-02 2.400000000000000000e+01
1.990000000000000000e+02 4.505780652139314557e-01 3.900000000000000000e+01
